timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715000289733,2.722,-0.0532,0.0477,9.8152
1715000289800,2.577,-0.0337,0.0387,9.8101
1715000289866,2.624,0.0088,-0.0969,9.8215
1715000289933,3.004,0.0485,0.0233,9.8281
1715000290000,2.878,0.0422,-0.0949,9.7700
1715000290066,2.889,0.0217,0.0543,9.7300
1715000290133,2.862,0.0049,-0.1052,9.8005
1715000290200,2.587,-0.1295,-0.0416,9.8003
1715000290266,2.759,-0.0158,-0.0660,9.8307
1715000290333,2.834,0.0138,-0.0109,9.8567
1715000290400,2.734,-0.0500,0.0166,9.8486
1715000290466,2.625,-0.0509,0.0653,9.8189
1715000290533,3.170,-0.0598,-0.0156,9.9378
1715000290600,2.818,0.0215,-0.0530,9.7957
1715000290666,2.866,-0.0747,-0.0458,9.9022
1715000290733,2.787,0.0072,0.0012,9.7956
1715000290800,2.610,0.0276,-0.0250,9.7492
1715000290866,2.517,0.0242,-0.0544,9.8499
1715000290933,2.603,-0.0355,-0.1072,9.8562
1715000291000,2.760,-0.0458,-0.0048,9.8781
1715000291066,2.640,-0.0333,0.0473,9.8585
1715000291133,2.802,0.0090,0.0488,9.8778
1715000291200,2.746,-0.0214,-0.0625,9.7960
1715000291266,2.896,0.0074,0.0622,9.7607
1715000291333,2.928,-0.0380,-0.0541,9.7588
1715000291400,3.143,0.0084,0.0358,9.8169
1715000291466,3.126,-0.0988,-0.0276,9.7777
1715000291533,2.636,0.0221,0.0259,9.7970
1715000291600,2.836,-0.0862,0.0235,9.8272
1715000291666,2.946,-0.0589,-0.0254,9.7602
1715000291733,2.786,-0.0043,-0.0576,9.7789
1715000291800,2.820,-0.0426,-0.0013,9.8354
1715000291866,2.668,-0.0910,0.0070,9.8333
1715000291933,2.620,-0.0106,0.0465,9.7151
1715000292000,3.002,-0.0497,-0.0724,9.8955
1715000292066,2.793,-0.1260,-0.0347,9.8450
1715000292133,2.603,-0.0020,-0.0488,9.7800
1715000292200,2.740,0.0188,0.0343,9.8699
1715000292266,2.911,-0.0574,-0.0139,9.8632
1715000292333,2.907,-0.0464,0.0278,9.8129
1715000292400,2.731,0.0611,0.1037,9.8055
1715000292466,2.797,-0.0179,-0.0501,9.7696
1715000292533,2.662,0.0464,0.0642,9.9098
1715000292600,2.995,-0.0181,0.0539,9.7997
1715000292666,2.952,0.0279,-0.0364,9.8620
1715000292733,2.952,-0.0383,-0.0017,9.8653
1715000292800,2.723,-0.0287,0.0419,9.8167
1715000292866,2.597,-0.0464,0.0637,9.8066
1715000292933,3.000,0.0074,-0.0447,9.8621
1715000293000,2.678,-0.0220,0.0274,9.8937
1715000293066,2.678,-0.0615,-0.0210,9.7588
1715000293133,2.654,-0.1023,-0.0454,9.8403
1715000293200,2.987,0.0505,0.0122,9.8170
1715000293266,2.615,0.0072,-0.0025,9.7756
1715000293333,2.782,0.0398,-0.0142,9.8857
1715000293400,3.139,0.0625,0.0599,9.7754
1715000293466,2.896,-0.0292,0.0195,9.8570
1715000293533,2.938,-0.0228,0.0016,9.8354
1715000293600,2.622,-0.0194,-0.0535,9.7730
1715000293666,2.725,-0.0257,-0.0729,9.8645
1715000293733,2.859,0.0899,-0.0589,9.8862
1715000293800,2.737,-0.0455,-0.0057,9.8056
1715000293866,2.739,-0.0187,-0.0255,9.8591
1715000293933,2.978,-0.1863,0.0151,9.8647
1715000294000,2.881,0.1062,0.0492,9.8319
1715000294066,2.711,-0.0792,-0.0174,9.7163
1715000294133,2.636,-0.0254,0.0970,9.7675
1715000294200,2.691,0.0697,-0.0645,9.7621
1715000294266,2.900,-0.0518,-0.0877,9.8498
1715000294333,2.874,-0.0282,-0.0708,9.8286
1715000294400,2.771,-0.0219,0.0627,9.7867
1715000294466,2.520,-0.0000,-0.0631,9.8431
1715000294533,2.578,-0.0331,-0.0331,9.7903
1715000294600,2.791,0.0005,0.0097,9.8348
1715000294666,2.712,0.0459,-0.0565,9.7925
1715000294733,3.010,0.0249,-0.0736,9.9135
1715000294800,2.763,0.0649,-0.0558,9.7729
1715000294866,2.908,0.0984,-0.0558,9.7971
1715000294933,2.960,-0.0686,0.0101,9.7185
1715000295000,2.737,0.0113,0.0078,9.8262
1715000295066,2.852,-0.0902,0.0837,9.7217
1715000295133,2.405,0.0482,0.0105,9.8218
1715000295200,2.905,0.0298,-0.0859,9.8808
1715000295266,2.895,0.0145,-0.0072,9.8134
1715000295333,2.864,-0.0173,0.0494,9.7702
1715000295400,2.794,-0.0052,0.0620,9.8003
1715000295466,2.697,0.0456,0.0017,9.8433
1715000295533,2.670,-0.0078,-0.0449,9.7749
1715000295600,2.753,-0.1331,0.0145,9.8914
1715000295666,2.895,-0.0024,0.1055,9.7787
1715000295733,3.004,-0.0590,0.0509,9.8367
1715000295800,2.961,0.0411,-0.0971,9.8728
1715000295866,2.965,-0.0843,-0.0020,9.8124
1715000295933,2.538,0.0856,0.0257,9.8300
1715000296000,2.696,0.0095,0.0012,9.8411
1715000296066,2.574,0.0239,-0.0593,9.7086
1715000296133,2.785,0.0631,-0.0197,9.8312
1715000296200,2.758,-0.1671,-0.1279,9.8136
1715000296266,2.779,-0.0107,-0.0467,9.7848
1715000296333,2.825,-0.0235,-0.1144,9.7710
1715000296400,2.725,-0.0906,-0.0065,9.7769
1715000296466,2.783,-0.0206,0.0283,9.7333
1715000296533,2.835,-0.0028,0.0304,9.8275
1715000296600,2.598,0.0500,-0.0713,9.8306
1715000296666,2.779,-0.1241,-0.0636,9.8262
1715000296733,2.599,-0.0662,0.0109,9.7651
1715000296800,2.816,-0.0724,-0.0192,9.8387
1715000296866,2.972,-0.0387,-0.0095,9.8349
1715000296933,2.889,0.0512,0.0112,9.7728
1715000297000,2.693,-0.0175,0.0526,9.8428
1715000297066,2.773,-0.0448,-0.0396,9.7808
1715000297133,2.853,-0.0242,-0.0610,9.8602
1715000297200,3.102,-0.0222,0.0311,9.8400
1715000297266,2.927,-0.0444,-0.0130,9.9002
1715000297333,2.884,-0.0369,-0.0200,9.7918
1715000297400,2.662,0.0252,0.0041,9.8379
1715000297466,2.623,-0.0117,-0.0571,9.7828
1715000297533,2.614,-0.0217,0.0127,9.7348
1715000297600,2.893,0.0082,-0.0084,9.8118
1715000297666,2.958,0.0202,-0.0407,9.8597
1715000297733,2.882,-0.0130,0.0319,9.7249
1715000297800,2.875,-0.0667,-0.0002,9.8920
1715000297866,2.861,-0.0949,0.0539,9.8230
1715000297933,2.694,-0.0339,0.0603,9.8496
1715000298000,2.685,-0.0113,0.0732,9.8518
1715000298066,3.284,-0.0413,-0.0011,9.8235
1715000298133,2.843,0.0169,0.0003,9.8151
1715000298200,2.751,-0.1251,-0.0707,9.7528
1715000298266,3.031,0.0112,-0.0444,9.7613
1715000298333,2.752,0.0322,-0.0093,9.7300
1715000298400,2.901,-0.0642,-0.0412,9.8281
1715000298466,2.677,0.0635,-0.0369,9.9083
1715000298533,2.668,-0.0999,-0.0493,9.8697
1715000298600,2.521,0.0326,-0.0304,9.8964
1715000298666,3.003,-0.0157,0.1088,9.7281
1715000298733,2.527,-0.1065,-0.0139,9.8210
1715000298800,2.849,-0.0043,0.0845,9.8415
1715000298866,2.865,-0.0466,0.0311,9.7627
1715000298933,2.963,-0.0275,-0.0453,9.8544
1715000299000,2.679,0.0585,0.0402,9.8177
1715000299066,2.686,0.0348,-0.0762,9.8269
1715000299133,2.901,-0.0157,0.1058,9.8448
1715000299200,2.616,-0.0044,-0.0849,9.8535
1715000299266,2.540,-0.0427,0.0014,9.8622
1715000299333,2.982,0.0250,0.0459,9.8516
1715000299400,3.059,-0.0161,0.0646,9.7170
1715000299466,2.759,-0.0023,0.0481,9.7928
1715000299533,2.847,-0.0185,-0.0033,9.7360
1715000299600,2.776,-0.0408,0.0427,9.8221
1715000299666,2.898,0.0018,0.1009,9.8093
1715000299733,2.789,-0.0232,-0.0661,9.8737
1715000299800,2.815,-0.0853,-0.0165,9.8459
1715000299866,2.967,0.0569,0.0128,9.8756
1715000299933,2.998,-0.0841,0.0324,9.7890
1715000300000,2.649,-0.0764,-0.0458,9.8791
1715000300066,2.904,-0.0141,-0.0153,9.8738
1715000300133,2.781,-0.0538,0.0248,9.8390
1715000300200,2.970,-0.0168,0.0377,9.8027
1715000300266,2.822,0.0101,-0.0119,9.8019
1715000300333,2.847,0.0051,-0.0610,9.8086
1715000300400,2.683,-0.1032,-0.0824,9.8089
1715000300466,2.955,-0.0089,-0.0176,9.8004
1715000300533,2.811,-0.0541,-0.0167,9.8168
1715000300600,2.590,0.0369,-0.0208,9.8104
1715000300666,2.713,-0.0147,-0.0229,9.7565
1715000300733,2.824,0.0021,-0.0722,9.8145
1715000300800,2.911,0.0285,0.0361,9.8940
1715000300866,2.600,0.0249,0.0166,9.8393
1715000300933,2.947,-0.0189,-0.0146,9.7606
1715000301000,2.861,-0.0057,-0.0454,9.8245
1715000301066,4.321,-0.0204,-0.0241,9.7868
1715000301133,2.666,-0.0088,-0.0172,9.8778
1715000301200,2.957,0.0189,-0.0115,9.7857
1715000301266,2.793,0.0252,-0.0262,9.8346
1715000301333,3.083,0.0129,0.0503,9.7882
1715000301400,3.050,-0.0583,0.0431,9.8246
1715000301466,3.372,0.0016,0.0747,9.7521
1715000301533,2.747,-0.0887,0.0039,9.7974
1715000301600,3.393,0.0129,-0.0182,9.7225
1715000301666,2.819,-0.0913,-0.0678,9.8559
1715000301733,2.715,-0.0154,0.0287,9.6763
1715000301800,2.751,0.0351,-0.0146,9.8063
1715000301866,2.662,0.0145,0.0220,9.8731
1715000301933,2.745,-0.0928,-0.0467,9.8347
1715000302000,2.628,0.0024,0.0187,9.8266
1715000302066,2.848,-0.1151,0.0098,9.8243
1715000302133,2.853,-0.0196,0.0242,9.8543
1715000302200,2.455,0.0428,-0.0419,9.7256
1715000302266,2.522,0.0799,0.0179,9.8591
1715000302333,2.405,-0.0448,-0.0385,9.8695
1715000302400,2.848,-0.0567,-0.0474,9.8079
1715000302466,2.610,-0.1111,0.0728,9.7546
1715000302533,2.859,-0.0218,-0.0285,9.7801
1715000302600,2.715,-0.0591,0.0818,9.7820
1715000302666,2.919,-0.0444,0.0259,9.8100
1715000302733,2.444,-0.0304,0.0275,9.9103
1715000302800,2.890,0.0164,-0.0496,9.8373
1715000302866,3.033,-0.0319,-0.0369,9.7911
1715000302933,2.768,-0.0162,0.0572,9.8085
1715000303000,2.791,0.0805,-0.0481,9.7161
1715000303066,2.874,0.0297,0.1202,9.8400
1715000303133,2.767,0.0498,0.0362,9.8012
1715000303200,2.886,0.0382,0.0094,9.8501
1715000303266,2.937,-0.0145,-0.0235,9.8717
1715000303333,2.672,-0.0423,0.0023,9.7848
1715000303400,2.591,-0.0118,0.0398,9.8434
1715000303466,2.720,-0.0001,0.0770,9.8191
1715000303533,2.854,0.0067,-0.0536,9.8914
1715000303600,2.989,-0.0553,-0.0110,9.8365
1715000303666,2.706,-0.0027,0.0986,9.8489
1715000303733,2.546,0.0640,0.0528,9.8948
1715000303800,3.286,-0.0355,0.0204,9.8247
1715000303866,2.692,-0.0431,0.0451,9.7557
1715000303933,2.917,-0.1773,0.0656,9.8318
1715000304000,2.887,-0.0157,-0.0454,9.7965
1715000304066,2.875,-0.0311,-0.0401,9.8004
1715000304133,2.838,0.0232,-0.0004,9.7958
1715000304200,2.795,0.0515,0.0051,9.8407
1715000304266,2.759,0.0270,-0.0400,9.8523
1715000304333,3.052,-0.0401,0.0249,9.8791
1715000304400,2.849,-0.1080,0.0470,9.8163
1715000304466,2.916,-0.0189,0.0606,9.7936
1715000304533,2.643,-0.0464,-0.0331,9.8098
1715000304600,2.853,-0.0252,0.0255,9.7620
1715000304666,2.889,0.0146,-0.0685,9.8549
1715000304733,2.640,-0.0515,-0.0249,9.8667
1715000304800,2.863,-0.0326,-0.0148,9.7716
1715000304866,2.940,-0.0804,-0.0209,9.8697
1715000304933,2.936,0.0708,-0.0410,9.8110
1715000305000,2.947,-0.0228,0.0132,9.8421
1715000305066,2.693,-0.0176,-0.0902,9.7952
1715000305133,2.606,-0.0180,0.0199,9.8410
1715000305200,2.790,0.0141,0.0451,9.9007
1715000305266,3.045,0.0001,-0.0111,9.8300
1715000305333,2.981,0.1364,-0.0186,9.7270
1715000305400,2.764,0.0438,-0.0156,9.7853
1715000305466,2.793,-0.0514,0.0745,9.8238
1715000305533,2.662,-0.0832,0.0328,9.8230
1715000305600,3.145,-0.1721,0.0141,9.8413
1715000305666,2.986,0.0592,-0.0096,9.8049
1715000305733,2.899,-0.0033,0.0341,9.9148
1715000305800,2.753,-0.0502,0.0505,9.8754
1715000305866,2.711,-0.0255,0.0227,9.7803
1715000305933,2.827,-0.0432,-0.0052,9.8506
1715000306000,2.756,-0.0196,-0.0128,9.7701
1715000306066,3.004,-0.0866,-0.0768,9.9671
1715000306133,2.663,0.0403,-0.0013,9.8457
1715000306200,3.055,-0.0905,0.0667,9.7696
1715000306266,2.686,-0.0189,-0.0244,9.7612
1715000306333,2.883,-0.0417,-0.0072,9.8602
1715000306400,3.084,-0.0367,-0.0256,9.7953
1715000306466,2.818,0.0113,-0.0233,9.7949
1715000306533,2.646,-0.0512,0.0090,9.7786
1715000306600,2.550,-0.0174,-0.0462,9.8209
1715000306666,2.830,-0.0017,0.0667,9.8408
1715000306733,2.907,0.0489,0.0283,9.7521
1715000306800,2.780,0.0395,-0.0239,9.8363
1715000306866,2.689,-0.0165,-0.0081,9.7830
1715000306933,2.958,0.0289,-0.0409,9.8079
1715000307000,2.898,-0.0294,-0.0235,9.8302
1715000307066,2.707,-0.0703,0.0324,9.7750
1715000307133,2.882,-0.0897,0.0968,9.8106
1715000307200,2.857,-0.0784,0.0532,9.7860
1715000307266,2.875,0.1040,-0.0064,9.6935
1715000307333,2.686,0.0193,0.0235,9.7671
1715000307400,2.713,0.0118,0.0964,9.8442
1715000307466,2.759,0.0096,-0.0204,9.8365
1715000307533,2.872,-0.0434,-0.0046,9.8193
1715000307600,2.833,-0.0192,0.0591,9.8158
1715000307666,2.919,0.0742,0.0357,9.7891
1715000307733,2.786,-0.0533,0.0450,9.8596
1715000307800,3.785,-0.0356,-0.0645,9.8440
1715000307866,2.697,-0.0798,0.0362,9.8188
1715000307933,2.986,-0.0091,-0.0681,9.8216
1715000308000,2.710,-0.0797,0.0403,9.8177
1715000308066,2.981,-0.0299,0.0573,9.8777
1715000308133,2.632,-0.0152,0.0293,9.7821
1715000308200,2.900,-0.1153,-0.0615,9.7771
1715000308266,2.906,0.0043,-0.0583,9.9039
1715000308333,2.761,0.0765,0.0527,9.9059
1715000308400,2.532,-0.0116,-0.0065,9.8785
1715000308466,2.762,0.0109,0.0241,9.8341
1715000308533,2.689,-0.0661,0.0099,9.9958
1715000308600,2.873,0.0014,0.0246,9.8761
1715000308666,2.840,-0.0971,-0.0632,9.8345
1715000308733,2.861,0.0650,-0.0454,9.8812
1715000308800,2.534,-0.0452,-0.0059,9.7624
1715000308866,2.606,0.0026,-0.1045,9.7875
1715000308933,2.876,0.0017,-0.0429,9.8784
1715000309000,2.759,0.0431,-0.1020,9.8306
1715000309066,3.384,0.0018,-0.0429,9.7861
1715000309133,2.916,-0.0171,0.0136,9.7091
1715000309200,2.716,-0.1579,0.0633,9.7850
1715000309266,2.697,0.0137,0.0185,9.7262
1715000309333,2.726,-0.0124,-0.0331,9.7816
1715000309400,2.808,-0.0144,0.0412,9.8060
1715000309466,3.071,0.0197,0.0090,9.8473
1715000309533,2.784,-0.0228,-0.0179,9.7635
1715000309600,2.970,-0.0374,-0.0796,9.8335
1715000309666,2.770,0.0795,0.0301,9.7405
1715000309733,2.840,-0.0096,0.0327,9.8882
1715000309800,2.829,0.0293,0.0539,9.8044
1715000309866,2.714,0.0390,-0.0401,9.8277
1715000309933,2.779,-0.0468,-0.0348,9.7882
1715000310000,2.713,0.0751,0.0472,9.7659
1715000310066,2.762,-0.1087,0.0971,9.8539
1715000310133,2.763,0.0140,-0.0555,9.8096
1715000310200,2.442,0.0956,-0.0092,9.7994
1715000310266,3.074,-0.0465,-0.0365,9.8210
1715000310333,2.833,-0.0439,-0.0509,9.9138
1715000310400,3.045,-0.0610,-0.0198,9.8366
1715000310466,3.028,0.0126,-0.0883,9.8116
1715000310533,2.785,0.0171,0.0064,9.8962
1715000310600,2.869,-0.0325,0.0773,9.8020
1715000310666,2.720,0.0498,0.0207,9.8497
1715000310733,3.080,-0.0317,0.0870,9.8664
1715000310800,2.729,0.0046,0.0266,9.8380
1715000310866,3.007,0.0356,-0.0530,9.8375
1715000310933,2.677,-0.0513,0.0076,9.8412
1715000311000,2.657,-0.0541,0.1083,9.8816
1715000311066,2.911,-0.0414,-0.0099,9.8268
1715000311133,2.895,-0.0549,-0.0465,9.8391
1715000311200,2.741,-0.0322,-0.0348,9.8014
1715000311266,2.423,-0.0092,-0.0564,9.7447
1715000311333,2.874,-0.0373,0.0823,9.7754
1715000311400,2.695,-0.0707,0.0202,9.8373
1715000311466,2.944,-0.0575,0.0540,9.8434
1715000311533,3.067,-0.0201,0.0068,9.8557
1715000311600,2.667,-0.0504,-0.0123,9.7823
1715000311666,2.809,0.0223,0.0016,9.8345
1715000311733,3.028,-0.0711,-0.0328,9.8732
1715000311800,2.757,-0.0094,0.0176,9.7384
1715000311866,2.674,-0.0428,0.0469,9.8616
1715000311933,2.502,0.0556,-0.0306,9.7549
1715000312000,2.501,-0.0247,-0.0244,9.7788
1715000312066,2.780,-0.0013,-0.0441,9.8324
1715000312133,2.729,-0.0043,0.0089,9.7525
1715000312200,2.815,0.0459,0.0362,9.8281
1715000312266,2.761,0.0206,0.0499,9.8095
1715000312333,2.807,-0.1033,-0.0327,9.8756
1715000312400,2.908,-0.0532,-0.0295,9.7972
1715000312466,2.596,-0.1127,-0.0194,9.7935
1715000312533,2.869,0.0328,0.0914,9.7702
1715000312600,2.794,0.0108,0.0177,9.8988
1715000312666,2.879,0.0740,-0.0243,9.8386
1715000312733,2.970,-0.0904,0.0238,9.7982
1715000312800,2.553,0.0229,0.0536,9.7466
1715000312866,2.877,0.0371,0.0147,9.7463
1715000312933,2.854,0.0353,-0.0634,9.7996
1715000313000,2.665,-0.0110,0.0339,9.8126
1715000313066,2.963,0.0394,-0.0544,9.8584
1715000313133,2.968,0.0812,-0.0352,9.8705
1715000313200,2.773,0.0232,-0.0756,9.7797
1715000313266,2.706,-0.0143,-0.0692,9.7970
1715000313333,2.926,-0.0071,-0.0087,9.8135
1715000313400,4.086,-0.0205,0.0176,9.7310
1715000313466,2.910,0.0508,-0.0425,9.7163
1715000313533,2.670,0.0462,-0.0348,9.8336
1715000313600,2.658,0.0507,-0.0429,9.8597
1715000313666,2.454,-0.0144,0.0511,9.7895
1715000313733,2.632,-0.0330,-0.0191,9.6620
1715000313800,2.952,-0.0518,-0.0054,9.7484
1715000313866,2.828,0.0244,0.0001,9.8227
1715000313933,2.874,-0.0115,0.0274,9.8382
1715000314000,2.712,0.0475,-0.1101,9.8227
1715000314066,2.888,-0.0159,0.0143,9.7940
1715000314133,2.642,-0.0407,-0.0291,9.8789
1715000314200,2.923,0.0006,0.0232,9.7629
1715000314266,2.692,-0.0172,0.0400,9.8230
1715000314333,2.804,0.0017,0.0988,9.8028
1715000314400,2.778,0.0426,-0.0441,9.8286
1715000314466,2.904,0.0614,0.0844,9.7938
1715000314533,2.761,0.0308,0.0191,9.7988
1715000314600,3.035,0.0017,0.0134,9.8571
1715000314666,2.587,0.0611,-0.0772,9.7396
1715000314733,2.772,0.0051,0.1208,9.8205
1715000314800,3.204,-0.0737,0.0372,9.8236
1715000314866,2.922,-0.0503,-0.0301,9.9125
1715000314933,2.830,-0.0276,-0.1046,9.8180
1715000315000,3.046,0.0365,0.0291,9.8767
1715000315066,2.772,0.0065,-0.0147,9.8218
1715000315133,2.756,-0.0496,-0.0633,9.7817
1715000315200,2.944,-0.0537,0.0842,9.7392
1715000315266,2.838,-0.0481,-0.0164,9.8160
1715000315333,2.977,-0.0362,-0.0131,9.8250
1715000315400,2.720,-0.0122,0.0558,9.7691
1715000315466,2.863,-0.0392,0.0001,9.9180
1715000315533,2.944,0.0595,-0.0408,9.7906
1715000315600,2.680,0.0022,-0.0051,9.7937
1715000315666,2.539,0.0396,-0.0374,9.8168
1715000315733,2.878,-0.0196,-0.0706,9.8300
1715000315800,2.819,-0.0136,-0.0590,9.8561
1715000315866,2.739,-0.0173,0.0292,9.8281
1715000315933,2.677,0.0823,0.0224,9.8098
1715000316000,2.721,-0.1351,0.0680,9.8175
1715000316066,2.737,0.0010,-0.0520,9.8212
1715000316133,2.662,0.1305,0.0172,9.8120
1715000316200,2.855,-0.0292,-0.0321,9.8149
1715000316266,2.683,-0.0001,0.1481,9.8105
1715000316333,2.761,-0.0855,-0.0338,9.8261
1715000316400,2.568,0.1024,-0.0089,9.8296
1715000316466,3.052,-0.0393,0.0215,9.8861
1715000316533,2.768,0.0017,0.0107,9.7709
1715000316600,2.527,0.0029,-0.0038,9.8529
1715000316666,2.811,-0.0343,0.1232,9.7653
1715000316733,2.731,0.0409,-0.0023,9.7823
1715000316800,3.086,-0.0040,0.0624,9.7771
1715000316866,4.123,0.0038,0.0345,9.8113
1715000316933,2.860,-0.0331,-0.1006,9.8369
1715000317000,2.851,0.0155,0.0372,9.8211
1715000317066,2.696,0.0163,-0.0296,9.7521
1715000317133,2.609,0.0160,0.0007,9.7605
1715000317200,2.774,-0.0428,-0.0702,9.7756
1715000317266,2.999,0.0357,0.0952,9.7977
1715000317333,2.568,-0.0260,0.0626,9.8934
1715000317400,2.683,-0.0274,0.0748,9.8002
1715000317466,2.863,0.0248,-0.1026,9.7704
1715000317533,2.897,0.0918,-0.0625,9.7503
1715000317600,2.751,-0.0056,0.0315,9.7685
1715000317666,2.697,0.0401,-0.0114,9.7727
1715000317733,2.906,0.0569,-0.1137,9.8531
1715000317800,2.530,0.0123,0.0189,9.8178
1715000317866,2.776,-0.0683,-0.0403,9.7187
1715000317933,3.000,-0.0749,0.0016,9.7754
1715000318000,2.878,0.0322,-0.0215,9.7908
1715000318066,2.668,0.0172,0.0201,9.7953
1715000318133,2.748,-0.0327,-0.0278,9.8413
1715000318200,2.921,0.0309,0.0876,9.7965
1715000318266,2.967,-0.0713,0.0716,9.7891
1715000318333,2.854,-0.0048,0.0627,9.7747
1715000318400,2.672,0.0565,-0.0119,9.7601
1715000318466,2.929,0.0141,0.0200,9.8966
1715000318533,2.767,0.0394,0.0420,9.8281
1715000318600,2.613,-0.0333,0.1047,9.8474
1715000318666,2.650,-0.0220,-0.0128,9.7347
1715000318733,2.910,-0.0980,0.0687,9.8394
1715000318800,2.919,0.0368,0.0258,9.7747
1715000318866,2.891,-0.0038,-0.0002,9.7872
1715000318933,2.710,0.0534,0.0152,9.7471
1715000319000,2.988,0.0414,0.0208,9.8557
1715000319066,3.105,-0.0285,-0.0116,9.7427
1715000319133,2.551,-0.0450,-0.0390,9.8237
1715000319200,2.797,-0.0277,0.0442,9.8428
1715000319266,2.976,-0.0569,0.0783,9.8056
1715000319333,2.656,0.0507,-0.0317,9.8010
1715000319400,2.829,0.0456,0.0427,9.8338
1715000319466,2.720,0.0636,0.0366,9.7699
1715000319533,2.914,0.0082,-0.0681,9.8247
1715000319600,2.686,0.0189,0.0181,9.8045
1715000319666,2.726,0.0422,-0.0074,9.6823
1715000319733,2.700,0.0705,0.0435,9.8969
1715000319800,2.670,0.0256,0.1458,9.7820
1715000319866,2.801,0.1025,-0.0503,9.8204
1715000319933,2.827,-0.0254,-0.0612,9.8999
1715000320000,3.029,0.0245,0.0394,9.8817
1715000320066,2.675,0.0050,-0.0049,9.8275
1715000320133,2.647,-0.0067,0.0792,9.8015
1715000320200,2.741,0.0474,-0.0699,9.8188
1715000320266,2.724,0.0130,-0.0396,9.8358
1715000320333,2.939,0.0138,0.0353,9.8629
1715000320400,2.718,-0.0092,0.1020,9.7588
1715000320466,2.694,-0.0997,0.0503,9.7223
1715000320533,2.635,0.1185,0.0351,9.8036
1715000320600,2.713,-0.0342,-0.0600,9.8501
1715000320666,2.483,0.0682,0.0780,9.8330
1715000320733,2.644,-0.0704,-0.0154,9.7783
1715000320800,2.440,-0.0279,-0.0103,9.8446
1715000320866,2.610,0.0701,0.0221,9.8465
1715000320933,2.862,0.0289,0.0548,9.8001
1715000321000,2.662,0.0043,-0.0203,9.8231
1715000321066,2.713,-0.0062,0.0181,9.7890
1715000321133,2.794,-0.0224,-0.0618,9.8552
1715000321200,2.556,0.1475,0.0575,9.7937
1715000321266,2.855,-0.0721,-0.0227,9.7195
1715000321333,3.017,0.0636,0.0472,9.7597
1715000321400,2.794,-0.0020,-0.0125,9.8264
1715000321466,2.727,0.0217,0.0165,9.7871
1715000321533,2.675,-0.0530,0.1234,9.8885
1715000321600,2.686,-0.0226,0.0239,9.8179
1715000321666,2.785,0.0222,0.0619,9.7923
1715000321733,2.847,-0.0046,-0.0796,9.8408
1715000321800,2.751,-0.0365,-0.0619,9.7718
1715000321866,2.871,0.0239,-0.0447,9.7889
1715000321933,2.864,0.0599,0.0723,9.8570
1715000322000,2.954,-0.0020,-0.0407,9.8832
1715000322066,2.818,0.0395,-0.0613,9.7172
1715000322133,2.681,-0.0115,0.0073,9.8591
1715000322200,2.828,0.1139,-0.0445,9.8160
1715000322266,2.635,-0.0534,0.0273,9.7442
1715000322333,2.627,0.1345,-0.0106,9.7973
1715000322400,2.782,-0.0350,0.0329,9.7249
1715000322466,2.868,0.0294,-0.0206,9.8089
1715000322533,2.905,0.0954,0.0229,9.8117
1715000322600,3.136,0.1304,0.0063,9.8876
1715000322666,2.692,-0.0098,0.0033,9.8434
1715000322733,2.806,0.0347,0.0320,9.8150
1715000322800,2.752,0.0061,0.0152,9.8593
1715000322866,2.761,0.0202,0.0088,9.7486
1715000322933,2.674,0.0864,-0.0228,9.7600
1715000323000,2.680,-0.0249,-0.0162,9.8369
1715000323066,3.108,0.0310,0.0130,9.7345
1715000323133,2.561,-0.0691,-0.0269,9.8557
1715000323200,2.930,0.1068,0.0292,9.8395
1715000323266,2.993,0.0829,-0.0212,9.8124
1715000323333,2.855,0.0786,0.0148,9.7023
1715000323400,2.804,-0.0696,0.0035,9.7529
1715000323466,2.738,0.0373,0.0049,9.8473
1715000323533,2.834,-0.0355,0.0087,9.8253
1715000323600,2.844,0.0750,0.0785,9.8004
1715000323666,2.786,0.1125,-0.0225,9.7792
1715000323733,2.763,0.0684,0.0120,9.8445
1715000323800,2.892,0.0049,-0.0512,9.9046
1715000323866,3.247,0.0453,-0.0316,9.7307
1715000323933,2.787,-0.0191,0.0013,9.8140
1715000324000,2.935,0.0294,0.0300,9.8085
1715000324066,3.034,-0.0693,0.0697,9.8256
1715000324133,2.626,0.0227,0.0089,9.8592
1715000324200,2.625,0.0608,0.0363,9.8145
1715000324266,2.786,0.0049,-0.0022,9.8066
1715000324333,3.705,0.0737,-0.0204,9.8791
1715000324400,2.617,0.0486,0.0136,9.8022
1715000324466,2.799,0.0500,-0.0626,9.7095
1715000324533,2.803,0.1060,0.0379,9.8921
1715000324600,2.712,0.0889,0.0117,9.8115
1715000324666,2.949,0.0709,-0.0022,9.7849
1715000324733,3.113,-0.0099,0.0013,9.8919
1715000324800,2.994,-0.0631,0.0110,9.8189
1715000324866,2.591,-0.1534,0.0311,9.8153
1715000324933,2.734,-0.0071,0.0557,9.7756
1715000325000,2.980,0.0008,-0.1413,9.8042
1715000325066,2.809,0.0174,0.0390,9.7694
1715000325133,2.945,-0.0048,0.0379,9.7796
1715000325200,2.859,-0.0253,-0.0832,9.7110
1715000325266,2.692,0.1219,0.0269,9.8267
1715000325333,2.633,0.0288,-0.0505,9.8311
1715000325400,2.841,0.0260,-0.0512,9.7868
