timestamp_ms,hr_bpm,rr_ms
1715000997000,72.2,815.1
1715000998000,67.4,896.3
1715000999000,69.1,879.3
1715001000000,73.6,828.0
1715001001000,67.9,884.1
1715001002000,69.4,858.4
1715001003000,68.2,857.7
1715001004000,69.0,871.9
1715001005000,66.7,886.9
1715001006000,67.5,882.8
1715001007000,67.1,881.3
1715001008000,71.2,852.2
1715001009000,72.3,801.5
1715001010000,69.5,867.3
1715001011000,69.2,847.7
1715001012000,69.7,872.2
1715001013000,71.9,828.0
1715001014000,68.8,889.1
1715001015000,69.1,879.5
1715001016000,75.4,796.1
1715001017000,69.6,856.0
1715001018000,67.3,876.4
1715001019000,72.6,830.2
1715001020000,70.0,876.3
1715001021000,69.5,851.4
1715001022000,64.6,922.9
1715001023000,68.2,878.5
1715001024000,68.6,857.1
1715001025000,65.5,917.9
1715001026000,69.1,886.2
1715001027000,69.7,855.5
1715001028000,69.5,872.1
1715001029000,68.4,878.9
1715001030000,67.0,894.5
1715001031000,67.4,907.5
1715001032000,70.0,840.9
1715001033000,68.1,894.7
1715001034000,68.3,876.0
1715001035000,66.1,885.3
1715001036000,67.0,898.7
1715001037000,67.8,889.9
1715001038000,69.6,856.3
1715001039000,68.7,875.2
1715001040000,68.0,881.3
1715001041000,69.8,822.3
1715001042000,71.4,823.4
1715001043000,67.9,885.5
1715001044000,71.3,877.1
1715001045000,68.4,905.5
1715001046000,69.2,860.8
1715001047000,66.0,907.6
1715001048000,67.3,922.3
1715001049000,69.6,858.4
1715001050000,70.7,830.4
1715001051000,66.7,886.6
1715001052000,71.4,828.0
1715001053000,70.3,853.9
1715001054000,70.4,825.2
1715001055000,67.1,903.4
1715001056000,68.5,874.6
1715001057000,70.7,853.4
1715001058000,66.7,883.6
1715001059000,64.2,941.3
1715001060000,71.2,826.5
1715001061000,63.6,925.8
1715001062000,65.4,893.9
1715001063000,70.6,862.8
1715001064000,71.6,813.7
1715001065000,65.8,894.2
1715001066000,66.1,904.4
1715001067000,70.8,834.8
1715001068000,67.0,919.4
1715001069000,66.6,856.4
1715001070000,66.7,921.9
1715001071000,65.6,920.9
1715001072000,67.7,873.6
1715001073000,70.2,848.5
1715001074000,67.6,891.0
1715001075000,68.9,885.7
1715001076000,71.9,831.0
1715001077000,66.3,879.4
1715001078000,66.8,908.0
1715001079000,68.3,885.9
1715001080000,69.0,859.6
1715001081000,65.9,915.8
1715001082000,66.0,896.5
1715001083000,68.0,880.2
1715001084000,67.8,880.3
1715001085000,70.3,848.3
1715001086000,67.9,868.5
1715001087000,68.1,867.8
1715001088000,69.9,836.6
1715001089000,67.1,890.8
1715001090000,66.0,916.8
1715001091000,70.3,869.3
1715001092000,70.9,821.1
1715001093000,65.7,920.3
1715001094000,70.5,853.5
1715001095000,69.6,870.3
1715001096000,66.0,892.0
1715001097000,66.2,923.3
1715001098000,69.8,842.4
1715001099000,65.4,942.2
1715001100000,68.7,851.3
1715001101000,67.2,906.4
1715001102000,71.4,855.3
1715001103000,65.6,891.9
1715001104000,70.9,847.9
1715001105000,69.2,883.6
1715001106000,66.1,893.9
1715001107000,69.0,867.1
1715001108000,70.7,844.5
1715001109000,68.0,875.2
1715001110000,67.9,912.9
1715001111000,67.3,888.4
1715001112000,68.6,871.2
1715001113000,69.2,849.2
1715001114000,68.1,862.2
1715001115000,64.4,925.3
1715001116000,69.6,899.2
1715001117000,68.7,898.8
1715001118000,67.2,896.1
1715001119000,65.3,918.8
1715001120000,72.0,831.4
1715001121000,71.3,874.2
1715001122000,66.5,884.8
1715001123000,65.9,897.2
1715001124000,70.5,853.3
1715001125000,64.8,937.6
1715001126000,70.4,839.0
1715001127000,70.6,869.9
1715001128000,69.3,867.6
1715001129000,69.9,850.5
1715001130000,72.3,819.0
1715001131000,71.1,836.1
1715001132000,66.5,907.7
1715001133000,68.7,858.2
1715001134000,70.5,854.6
1715001135000,69.2,852.0
1715001136000,68.2,907.6
1715001137000,64.2,930.3
1715001138000,66.0,906.9
1715001139000,71.6,829.6
1715001140000,65.6,902.6
1715001141000,68.5,868.4
1715001142000,69.6,886.8
1715001143000,68.7,892.0
1715001144000,68.7,886.7
1715001145000,70.5,851.3
1715001146000,70.0,882.9
1715001147000,70.9,851.0
1715001148000,68.3,877.7
1715001149000,67.1,886.9
1715001150000,70.4,839.0
1715001151000,69.3,852.6
1715001152000,70.4,835.5
1715001153000,68.2,900.6
1715001154000,66.1,895.8
1715001155000,71.4,852.6
1715001156000,68.7,882.9
1715001157000,71.5,842.1
1715001158000,69.1,894.8
1715001159000,69.9,854.4
1715001160000,68.1,878.8
1715001161000,69.2,867.8
1715001162000,66.3,896.9
1715001163000,70.7,863.1
1715001164000,71.4,843.2
1715001165000,70.2,844.1
1715001166000,73.1,824.3
1715001167000,70.0,845.5
1715001168000,69.2,861.2
1715001169000,70.6,864.5
1715001170000,69.5,845.5
1715001171000,69.6,867.6
1715001172000,70.4,840.6
1715001173000,67.8,885.3
1715001174000,67.7,906.3
1715001175000,69.7,862.1
1715001176000,70.0,852.6
1715001177000,70.1,855.1
1715001178000,72.3,848.2
1715001179000,69.3,874.5
1715001180000,63.9,930.2
1715001181000,73.5,799.4
1715001182000,70.0,883.0
1715001183000,74.2,820.8
1715001184000,69.1,852.3
1715001185000,69.8,867.7
1715001186000,69.7,850.3
1715001187000,70.7,834.1
1715001188000,71.8,829.7
1715001189000,71.7,847.6
1715001190000,73.4,818.8
1715001191000,69.6,873.2
1715001192000,70.6,846.0
1715001193000,72.3,820.0
1715001194000,68.2,869.9
1715001195000,71.7,862.3
1715001196000,69.5,876.1
1715001197000,69.9,860.1
1715001198000,71.5,846.3
1715001199000,68.5,897.0
1715001200000,71.2,859.4
1715001201000,72.1,824.9
1715001202000,71.5,857.8
1715001203000,73.1,808.5
1715001204000,74.3,776.1
1715001205000,69.5,888.1
1715001206000,71.0,826.2
1715001207000,72.8,847.5
1715001208000,72.7,819.0
1715001209000,72.2,838.8
1715001210000,70.1,853.7
1715001211000,69.1,845.7
1715001212000,71.8,834.4
1715001213000,74.0,813.7
1715001214000,72.3,839.9
1715001215000,72.6,830.2
1715001216000,74.2,825.7
1715001217000,78.7,777.0
1715001218000,73.3,825.4
1715001219000,73.2,818.4
1715001220000,75.5,785.4
1715001221000,68.4,852.1
1715001222000,76.0,811.9
1715001223000,73.0,796.3
1715001224000,71.4,847.8
1715001225000,72.9,832.6
1715001226000,71.3,850.4
1715001227000,72.3,830.4
1715001228000,72.1,851.2
1715001229000,69.9,873.9
1715001230000,89.2,674.2
1715001231000,90.6,670.7
1715001232000,89.4,681.1
1715001233000,85.1,713.7
1715001234000,85.4,706.2
1715001235000,90.2,649.5
1715001236000,88.5,684.8
1715001237000,90.2,656.6
1715001238000,86.7,671.9
1715001239000,88.4,656.3
1715001240000,87.2,664.7
1715001241000,92.0,685.1
1715001242000,89.3,696.2
1715001243000,89.5,665.9
1715001244000,87.0,672.2
1715001245000,89.3,680.7
1715001246000,85.8,707.9
1715001247000,87.4,678.8
1715001248000,86.9,679.2
1715001249000,88.4,688.9
1715001250000,87.6,676.1
1715001251000,87.8,690.8
1715001252000,87.7,682.9
1715001253000,93.4,632.9
1715001254000,89.8,685.8
1715001255000,88.3,661.6
1715001256000,86.4,713.3
1715001257000,91.0,657.5
1715001258000,87.3,672.5
1715001259000,89.2,648.6
1715001260000,93.2,636.4
1715001261000,90.2,680.0
1715001262000,89.8,676.0
1715001263000,88.3,693.9
1715001264000,90.8,652.3
1715001265000,90.6,670.9
1715001266000,90.4,661.4
1715001267000,85.2,680.1
1715001268000,90.7,656.9
1715001269000,90.7,644.1
1715001270000,86.4,681.1
1715001271000,86.8,692.0
1715001272000,89.4,648.6
1715001273000,89.3,690.8
1715001274000,89.3,694.3
1715001275000,89.6,675.1
1715001276000,90.5,656.9
1715001277000,89.4,688.2
1715001278000,90.6,669.8
1715001279000,88.7,668.1
1715001280000,86.3,694.5
1715001281000,88.2,665.0
1715001282000,86.1,696.9
1715001283000,91.9,646.3
1715001284000,88.3,692.0
1715001285000,87.6,689.1
1715001286000,91.0,669.6
1715001287000,87.5,694.9
1715001288000,93.3,626.2
1715001289000,89.3,687.1
1715001290000,89.2,687.6
1715001291000,90.4,680.7
1715001292000,88.3,683.1
1715001293000,90.8,684.8
1715001294000,89.7,643.3
1715001295000,87.3,688.7
1715001296000,88.8,707.4
1715001297000,91.8,651.3
1715001298000,90.5,643.4
1715001299000,87.7,719.0
1715001300000,89.6,704.3
1715001301000,86.8,705.7
1715001302000,89.9,654.8
1715001303000,91.5,651.9
1715001304000,89.7,665.4
1715001305000,91.6,649.6
1715001306000,90.1,648.0
1715001307000,95.9,621.6
1715001308000,87.8,689.2
1715001309000,88.7,698.4
1715001310000,91.0,660.1
1715001311000,89.2,646.8
1715001312000,92.4,647.1
1715001313000,88.8,652.3
1715001314000,86.8,714.3
1715001315000,88.4,659.3
1715001316000,90.5,675.0
1715001317000,88.1,682.7
1715001318000,88.5,685.2
1715001319000,89.4,671.4
1715001320000,89.6,680.0
1715001321000,89.6,680.8
1715001322000,91.6,658.8
1715001323000,87.4,665.0
1715001324000,88.7,682.4
1715001325000,89.4,674.8
1715001326000,87.5,687.6
1715001327000,90.3,667.8
1715001328000,87.8,699.8
1715001329000,89.6,644.7
1715001330000,89.5,663.6
1715001331000,90.9,645.6
1715001332000,91.1,660.7
1715001333000,90.6,650.2
1715001334000,90.9,688.1
1715001335000,92.7,619.3
1715001336000,88.2,695.9
1715001337000,88.7,687.5
1715001338000,92.8,664.0
1715001339000,91.7,645.1
1715001340000,88.6,663.9
1715001341000,86.6,703.3
1715001342000,88.8,666.1
1715001343000,86.6,696.6
1715001344000,90.6,686.2
1715001345000,86.9,696.4
1715001346000,90.3,647.2
1715001347000,89.1,675.2
1715001348000,86.6,694.1
1715001349000,90.2,663.9
1715001350000,90.3,659.3
1715001351000,94.0,631.2
1715001352000,93.5,634.5
1715001353000,92.3,660.8
1715001354000,92.8,662.0
1715001355000,88.4,684.8
1715001356000,90.7,637.9
1715001357000,88.6,673.1
1715001358000,85.9,698.8
1715001359000,90.1,669.9
1715001360000,85.0,705.1
1715001361000,93.7,645.2
1715001362000,90.5,657.2
1715001363000,90.5,644.0
1715001364000,93.3,655.7
1715001365000,92.7,674.8
1715001366000,89.9,682.9
1715001367000,88.2,672.4
1715001368000,91.6,664.1
1715001369000,91.9,654.9
1715001370000,87.0,680.4
1715001371000,90.8,661.7
1715001372000,92.6,652.0
1715001373000,91.8,635.8
1715001374000,89.3,658.0
1715001375000,92.3,654.3
1715001376000,88.6,672.2
1715001377000,90.0,666.3
1715001378000,91.2,673.8
1715001379000,93.0,642.8
1715001380000,88.5,717.4
1715001381000,89.6,656.5
1715001382000,90.7,666.4
1715001383000,91.3,668.4
1715001384000,93.7,621.0
1715001385000,88.2,669.3
1715001386000,87.9,681.0
1715001387000,90.3,680.2
1715001388000,90.7,659.2
1715001389000,90.5,663.3
1715001390000,91.1,643.6
1715001391000,87.7,679.4
1715001392000,89.7,699.2
1715001393000,91.2,675.9
1715001394000,90.8,669.1
1715001395000,86.0,692.4
1715001396000,86.6,712.8
1715001397000,86.8,696.4
1715001398000,90.8,670.1
1715001399000,90.4,644.8
1715001400000,92.9,650.4
1715001401000,89.1,691.5
1715001402000,87.7,685.1
1715001403000,88.0,681.3
1715001404000,89.9,651.5
1715001405000,89.0,635.9
1715001406000,93.3,663.2
1715001407000,92.1,652.4
1715001408000,90.2,677.1
1715001409000,88.8,650.2
1715001410000,74.4,785.6
1715001411000,73.6,790.4
1715001412000,75.3,804.3
1715001413000,73.9,812.7
1715001414000,73.4,810.9
1715001415000,73.6,816.5
1715001416000,73.8,803.6
1715001417000,74.1,799.4
1715001418000,74.9,802.4
1715001419000,74.7,800.9
1715001420000,75.1,818.5
1715001421000,75.9,780.1
1715001422000,76.7,811.9
1715001423000,73.7,799.0
1715001424000,74.0,823.6
1715001425000,70.1,856.9
1715001426000,76.2,791.8
1715001427000,71.7,834.8
1715001428000,72.7,813.2
1715001429000,75.9,785.0
1715001430000,76.2,793.9
1715001431000,74.3,824.5
1715001432000,71.6,835.2
1715001433000,75.6,780.8
1715001434000,72.2,821.3
1715001435000,72.5,842.0
1715001436000,73.3,811.4
1715001437000,73.0,797.7
1715001438000,75.2,807.0
1715001439000,77.2,778.1
1715001440000,74.2,804.8
1715001441000,78.3,779.2
1715001442000,78.3,746.8
1715001443000,76.4,796.6
1715001444000,76.7,806.5
1715001445000,77.8,790.0
1715001446000,77.3,780.6
1715001447000,76.4,796.9
1715001448000,75.9,801.2
1715001449000,74.1,803.2
1715001450000,78.4,779.5
1715001451000,72.6,784.3
1715001452000,79.7,709.3
1715001453000,73.6,798.5
1715001454000,76.8,787.2
1715001455000,75.8,807.1
1715001456000,74.2,816.0
1715001457000,76.3,771.0
1715001458000,75.8,805.9
1715001459000,78.0,783.1
1715001460000,73.5,824.2
1715001461000,76.2,757.5
1715001462000,74.4,837.2
1715001463000,76.0,819.7
1715001464000,76.4,780.2
1715001465000,75.5,781.5
1715001466000,73.9,826.3
1715001467000,73.0,845.3
1715001468000,79.9,734.4
1715001469000,76.0,764.3
1715001470000,71.6,846.8
1715001471000,76.0,773.4
1715001472000,77.1,769.8
1715001473000,77.5,776.2
1715001474000,73.8,827.8
1715001475000,74.0,819.1
1715001476000,76.5,783.8
1715001477000,75.1,782.6
1715001478000,74.6,783.4
1715001479000,77.2,792.7
1715001480000,73.3,829.9
1715001481000,78.3,777.1
1715001482000,75.9,779.0
1715001483000,78.6,757.1
1715001484000,76.9,775.9
1715001485000,77.2,785.5
1715001486000,73.0,856.9
1715001487000,76.4,773.2
1715001488000,74.5,795.8
1715001489000,73.3,825.5
1715001490000,79.4,784.3
1715001491000,75.3,791.7
1715001492000,73.0,831.2
1715001493000,72.4,811.1
1715001494000,75.1,809.7
1715001495000,75.9,793.3
1715001496000,72.3,823.0
1715001497000,78.2,770.7
1715001498000,79.0,732.1
1715001499000,75.6,815.2
1715001500000,75.4,798.1
1715001501000,74.6,813.3
1715001502000,74.0,803.5
1715001503000,77.7,762.5
1715001504000,76.7,784.2
1715001505000,75.5,813.9
1715001506000,75.3,790.4
1715001507000,78.0,751.9
1715001508000,73.2,817.2
1715001509000,72.8,803.8
1715001510000,74.0,794.3
1715001511000,77.3,787.4
1715001512000,75.6,809.0
1715001513000,76.9,799.3
1715001514000,73.2,804.7
1715001515000,77.7,765.8
1715001516000,72.4,816.8
1715001517000,75.7,805.1
1715001518000,72.2,840.9
1715001519000,75.2,798.3
1715001520000,76.1,787.1
1715001521000,76.9,797.7
1715001522000,75.4,783.0
1715001523000,71.1,830.7
1715001524000,72.1,843.2
1715001525000,74.9,780.8
1715001526000,75.0,813.4
1715001527000,73.1,804.2
1715001528000,74.1,807.9
1715001529000,74.9,819.8
1715001530000,75.0,804.7
1715001531000,73.7,783.8
1715001532000,73.3,793.7
1715001533000,76.5,782.5
1715001534000,76.6,778.1
1715001535000,73.3,815.2
1715001536000,71.4,860.4
1715001537000,74.0,788.9
1715001538000,73.2,817.1
1715001539000,77.1,762.3
1715001540000,80.8,753.4
1715001541000,73.8,813.7
1715001542000,77.2,782.9
1715001543000,71.9,826.6
1715001544000,73.1,833.7
1715001545000,72.8,811.9
1715001546000,70.9,849.9
1715001547000,77.1,805.5
1715001548000,76.6,785.5
1715001549000,70.4,849.2
1715001550000,75.2,801.7
1715001551000,74.7,824.2
1715001552000,73.4,804.2
1715001553000,73.1,817.2
1715001554000,74.1,800.9
1715001555000,70.0,832.2
1715001556000,76.6,788.5
1715001557000,72.4,815.4
1715001558000,72.8,801.7
1715001559000,76.7,792.7
1715001560000,71.8,826.0
1715001561000,73.7,815.6
1715001562000,73.3,811.7
1715001563000,72.0,853.3
1715001564000,72.1,840.0
1715001565000,68.1,891.8
1715001566000,72.6,812.4
1715001567000,74.8,807.6
1715001568000,72.8,851.8
1715001569000,68.2,851.3
1715001570000,75.1,781.2
1715001571000,75.5,767.5
1715001572000,72.9,849.1
1715001573000,73.4,822.0
1715001574000,76.3,789.7
1715001575000,71.8,824.2
1715001576000,72.8,805.8
1715001577000,72.6,809.3
1715001578000,71.8,866.7
1715001579000,70.4,852.1
1715001580000,71.5,830.4
1715001581000,72.8,827.2
1715001582000,72.9,825.1
1715001583000,73.6,824.4
1715001584000,74.5,818.5
1715001585000,71.4,843.3
1715001586000,70.4,863.0
1715001587000,72.7,805.9
1715001588000,71.0,845.5
1715001589000,74.4,815.6
1715001590000,73.8,797.5
1715001591000,70.9,839.9
1715001592000,73.5,807.3
1715001593000,70.8,828.2
1715001594000,70.6,851.2
1715001595000,73.7,813.7
1715001596000,73.0,808.6
1715001597000,69.3,848.8
1715001598000,72.4,833.1
1715001599000,74.4,803.7
1715001600000,75.8,806.7
1715001601000,72.8,804.9
1715001602000,74.8,794.1
1715001603000,70.7,869.6
1715001604000,70.5,863.5
1715001605000,75.8,761.9
1715001606000,69.4,866.7
1715001607000,70.9,842.1
1715001608000,71.1,864.4
1715001609000,71.7,861.6
1715001610000,73.8,795.5
1715001611000,72.6,816.6
1715001612000,72.5,813.7
1715001613000,68.7,880.5
1715001614000,71.1,850.9
1715001615000,70.4,831.9
1715001616000,78.1,791.3
1715001617000,69.4,844.1
1715001618000,70.4,894.3
1715001619000,72.0,844.9
1715001620000,64.3,937.5
1715001621000,72.9,804.6
1715001622000,67.6,893.7
1715001623000,71.5,839.5
1715001624000,67.8,897.4
1715001625000,70.5,856.9
1715001626000,71.6,821.4
1715001627000,70.3,842.6
1715001628000,71.6,851.0
1715001629000,69.2,852.3
1715001630000,70.9,846.1
1715001631000,70.7,870.7
1715001632000,66.9,891.2
1715001633000,71.4,829.2
1715001634000,70.1,836.2
1715001635000,67.9,879.4
1715001636000,71.8,812.4
1715001637000,68.2,868.7
1715001638000,69.9,863.7
1715001639000,71.3,849.9
1715001640000,69.9,864.7
1715001641000,64.9,934.2
1715001642000,63.5,944.8
1715001643000,67.7,924.3
1715001644000,66.2,928.0
1715001645000,68.3,889.5
1715001646000,67.0,905.2
1715001647000,66.6,896.8
1715001648000,69.5,849.2
1715001649000,67.4,915.6
1715001650000,71.3,818.5
1715001651000,66.1,912.1
1715001652000,70.6,839.6
1715001653000,68.5,860.2
1715001654000,69.7,858.2
1715001655000,69.1,893.6
1715001656000,65.9,908.9
1715001657000,72.7,840.7
1715001658000,71.6,841.6
1715001659000,71.8,834.7
1715001660000,68.6,844.3
1715001661000,70.9,852.1
1715001662000,69.5,872.6
1715001663000,70.3,872.5
1715001664000,70.7,860.4
1715001665000,70.5,875.6
1715001666000,70.1,887.2
1715001667000,68.7,890.1
1715001668000,69.6,864.2
1715001669000,69.1,839.5
1715001670000,69.0,882.0
1715001671000,69.7,856.9
1715001672000,69.0,884.6
1715001673000,68.2,874.2
1715001674000,70.9,861.0
1715001675000,69.7,850.3
1715001676000,68.5,883.5
1715001677000,66.4,901.2
1715001678000,69.2,898.5
1715001679000,68.4,863.0
1715001680000,68.3,892.6
1715001681000,69.9,875.4
1715001682000,70.0,850.9
1715001683000,69.8,869.0
1715001684000,70.0,852.8
1715001685000,71.6,868.6
1715001686000,69.6,830.8
1715001687000,68.9,891.8
1715001688000,69.6,832.8
1715001689000,70.4,842.9
1715001690000,67.9,889.8
1715001691000,67.0,892.7
1715001692000,69.7,844.5
1715001693000,69.5,874.7
1715001694000,71.3,870.2
1715001695000,69.5,875.3
1715001696000,69.8,857.5
1715001697000,68.1,885.8
1715001698000,70.7,841.7
1715001699000,69.8,892.0
1715001700000,66.6,891.1
1715001701000,68.1,879.5
1715001702000,68.9,863.7
1715001703000,68.5,870.0
1715001704000,71.2,868.5
1715001705000,69.3,866.0
1715001706000,69.8,842.8
1715001707000,67.6,877.5
1715001708000,69.8,867.2
1715001709000,68.0,883.8
1715001710000,67.6,916.8
1715001711000,71.0,840.7
1715001712000,68.7,879.6
1715001713000,68.1,884.3
1715001714000,67.9,851.1
1715001715000,72.3,828.0
1715001716000,75.0,799.3
1715001717000,68.8,868.4
1715001718000,72.0,813.0
1715001719000,67.4,875.0
1715001720000,69.4,883.0
1715001721000,71.8,844.1
1715001722000,69.4,858.5
1715001723000,70.8,831.2
1715001724000,71.3,858.6
1715001725000,71.6,817.9
1715001726000,68.1,868.9
1715001727000,71.6,845.8
1715001728000,70.8,852.8
1715001729000,67.6,913.4
1715001730000,68.0,890.7
1715001731000,68.7,880.1
1715001732000,71.2,863.4
1715001733000,72.2,840.9
1715001734000,71.5,823.2
1715001735000,71.1,853.5
1715001736000,72.4,839.6
1715001737000,69.3,871.3
1715001738000,71.5,848.7
1715001739000,66.1,868.4
1715001740000,66.8,899.1
1715001741000,69.1,855.6
1715001742000,72.0,829.5
1715001743000,71.1,837.5
1715001744000,70.5,856.9
1715001745000,70.5,825.9
1715001746000,69.8,854.9
1715001747000,68.4,873.7
1715001748000,73.1,829.7
1715001749000,73.5,824.9
1715001750000,71.0,863.1
1715001751000,70.6,855.1
1715001752000,71.2,848.1
1715001753000,66.5,921.2
1715001754000,67.5,902.4
1715001755000,71.2,827.1
1715001756000,69.8,856.5
1715001757000,73.8,810.9
1715001758000,70.3,855.4
1715001759000,73.1,812.2
1715001760000,71.6,806.6
1715001761000,71.6,837.3
1715001762000,70.9,846.3
1715001763000,71.9,836.8
1715001764000,72.9,824.3
1715001765000,70.0,850.8
1715001766000,66.5,868.7
1715001767000,71.8,828.0
1715001768000,69.0,883.5
1715001769000,68.9,854.7
1715001770000,73.8,795.4
1715001771000,70.7,861.1
1715001772000,69.5,863.1
1715001773000,70.4,852.5
1715001774000,71.3,821.2
1715001775000,70.0,871.2
1715001776000,74.2,811.9
1715001777000,69.3,878.5
1715001778000,71.6,827.3
1715001779000,70.7,834.5
1715001780000,67.5,908.9
1715001781000,71.3,837.1
1715001782000,72.4,815.9
1715001783000,71.9,876.7
1715001784000,75.1,816.3
1715001785000,69.4,871.5
1715001786000,73.0,811.0
1715001787000,71.2,818.6
1715001788000,72.3,824.1
1715001789000,70.6,853.5
1715001790000,71.5,836.1
1715001791000,73.3,848.4
1715001792000,71.8,854.6
1715001793000,71.9,828.6
1715001794000,68.6,879.7
1715001795000,75.4,786.2
1715001796000,70.0,876.9
1715001797000,70.9,853.0
1715001798000,71.3,847.3
1715001799000,73.3,831.5
1715001800000,73.7,817.7
1715001801000,72.5,818.3
1715001802000,74.9,806.6
1715001803000,71.2,862.3
1715001804000,73.1,826.8
1715001805000,75.5,815.0
1715001806000,71.5,845.8
1715001807000,72.5,814.9
1715001808000,73.2,821.9
1715001809000,70.7,868.5
1715001810000,72.4,833.6
1715001811000,70.3,834.5
1715001812000,70.5,868.6
1715001813000,72.5,827.9
1715001814000,72.2,822.8
1715001815000,76.2,802.8
1715001816000,73.8,808.1
1715001817000,72.2,817.6
1715001818000,72.0,833.2
1715001819000,72.0,833.0
1715001820000,73.6,835.2
1715001821000,74.7,790.6
1715001822000,70.3,846.5
1715001823000,72.2,841.6
1715001824000,72.6,836.9
1715001825000,70.9,819.4
1715001826000,72.5,840.3
1715001827000,73.2,811.7
1715001828000,73.2,810.4
1715001829000,75.9,788.2
1715001830000,73.1,808.5
1715001831000,74.2,801.5
1715001832000,72.8,822.6
1715001833000,72.5,811.6
1715001834000,73.4,830.4
1715001835000,76.6,801.5
1715001836000,72.7,813.3
1715001837000,73.0,824.8
1715001838000,73.5,821.2
1715001839000,74.2,832.4
1715001840000,72.5,852.3
1715001841000,72.8,791.6
1715001842000,73.6,823.1
1715001843000,72.5,856.4
1715001844000,73.6,833.1
1715001845000,71.4,835.3
1715001846000,76.5,820.0
1715001847000,76.5,783.3
1715001848000,73.6,819.7
1715001849000,75.0,792.4
1715001850000,71.8,841.8
1715001851000,71.6,870.7
1715001852000,73.0,799.4
1715001853000,74.9,793.0
1715001854000,72.0,849.7
1715001855000,71.6,842.1
1715001856000,71.7,852.7
1715001857000,75.2,794.1
1715001858000,72.9,826.0
1715001859000,71.8,825.5
1715001860000,72.9,824.2
1715001861000,71.2,847.1
1715001862000,73.6,802.7
1715001863000,73.9,823.9
1715001864000,74.5,776.4
1715001865000,71.7,825.5
1715001866000,74.9,784.6
1715001867000,74.8,823.2
1715001868000,72.7,812.2
1715001869000,70.1,811.9
1715001870000,74.0,787.8
1715001871000,70.5,866.1
1715001872000,73.6,804.6
1715001873000,74.8,798.7
1715001874000,76.6,789.6
1715001875000,73.2,817.6
1715001876000,72.1,832.9
1715001877000,71.7,830.6
1715001878000,75.7,774.9
1715001879000,74.0,795.7
1715001880000,73.6,815.7
1715001881000,72.3,831.4
1715001882000,70.5,850.8
1715001883000,73.5,820.7
1715001884000,70.2,859.5
1715001885000,76.1,764.2
1715001886000,71.2,839.6
1715001887000,71.7,836.6
1715001888000,73.9,817.0
1715001889000,74.3,807.1
1715001890000,76.2,793.5
1715001891000,72.2,863.8
1715001892000,73.7,838.7
1715001893000,76.2,794.0
1715001894000,78.8,732.8
1715001895000,76.6,762.9
1715001896000,72.5,840.8
1715001897000,77.8,791.6
1715001898000,76.5,779.2
1715001899000,73.6,818.2
1715001900000,73.3,826.6
1715001901000,73.2,838.6
1715001902000,80.9,745.1
1715001903000,71.1,842.6
1715001904000,71.4,828.9
1715001905000,73.4,800.9
1715001906000,74.8,813.1
1715001907000,74.2,791.8
1715001908000,73.8,829.5
1715001909000,76.6,775.5
1715001910000,71.2,813.9
1715001911000,75.8,855.1
1715001912000,77.6,791.2
1715001913000,75.7,799.6
1715001914000,75.4,777.7
1715001915000,76.5,794.0
1715001916000,76.4,784.3
1715001917000,74.8,810.8
1715001918000,76.9,772.8
1715001919000,76.4,749.3
1715001920000,76.9,766.5
1715001921000,74.0,813.6
1715001922000,72.9,812.6
1715001923000,75.7,790.6
1715001924000,72.4,829.8
1715001925000,74.0,804.9
1715001926000,73.3,841.0
1715001927000,72.0,832.3
1715001928000,78.3,754.6
1715001929000,75.8,795.6
1715001930000,74.3,796.0
1715001931000,72.4,836.4
1715001932000,78.3,771.9
1715001933000,73.3,831.5
1715001934000,72.2,860.3
1715001935000,73.8,804.4
1715001936000,73.8,822.6
1715001937000,73.0,829.7
1715001938000,75.7,787.8
1715001939000,74.8,779.2
1715001940000,73.1,815.3
1715001941000,72.4,809.9
1715001942000,74.8,797.5
1715001943000,72.9,814.6
1715001944000,76.9,782.1
1715001945000,72.3,828.4
1715001946000,75.9,781.2
1715001947000,74.1,797.0
1715001948000,73.3,809.9
1715001949000,75.9,800.9
1715001950000,73.2,799.2
1715001951000,77.7,773.4
1715001952000,74.5,819.5
1715001953000,74.2,809.1
1715001954000,76.0,774.8
1715001955000,75.9,797.4
1715001956000,74.2,792.6
1715001957000,74.6,792.7
1715001958000,71.4,811.7
1715001959000,78.3,776.6
1715001960000,75.4,794.0
1715001961000,74.7,787.1
1715001962000,77.2,794.1
1715001963000,75.2,788.6
1715001964000,76.2,812.4
1715001965000,75.7,796.2
1715001966000,75.5,821.9
1715001967000,72.1,840.0
1715001968000,75.2,792.4
1715001969000,74.9,798.7
1715001970000,74.9,776.8
1715001971000,72.1,851.8
1715001972000,73.8,809.7
1715001973000,75.2,818.5
1715001974000,74.2,820.2
1715001975000,76.2,785.3
1715001976000,76.1,784.1
1715001977000,74.8,832.8
1715001978000,77.1,792.8
1715001979000,76.1,774.2
1715001980000,70.0,850.7
1715001981000,77.0,760.3
1715001982000,74.6,816.2
1715001983000,75.1,777.3
1715001984000,75.5,791.3
1715001985000,74.7,811.0
1715001986000,71.9,821.5
1715001987000,74.9,793.8
1715001988000,80.2,756.2
1715001989000,75.3,786.8
1715001990000,78.0,781.0
1715001991000,70.6,860.4
1715001992000,77.6,783.9
1715001993000,74.1,829.2
1715001994000,76.9,783.3
